frame_index,frame_ms,fps
0,16.185,61.8
1,8.592,116.4
2,12.934,77.3
3,20.014,50.0
4,8.377,119.4
5,9.898,101.0
6,22.879,43.7
7,8.279,120.8
8,8.917,112.1
9,16.328,61.2
10,11.881,84.2
11,12.625,79.2
12,17.571,56.9
13,10.250,97.6
14,13.726,72.9
15,13.965,71.6
16,13.097,76.4
17,15.075,66.3
18,17.136,58.4
19,16.595,60.3
20,7.451,134.2
21,13.426,74.5
22,12.506,80.0
23,14.019,71.3
24,19.563,51.1
25,15.790,63.3
26,26.343,38.0
27,8.338,119.9
28,8.094,123.5
29,8.342,119.9
30,10.034,99.7
31,23.368,42.8
32,8.878,112.6
33,9.963,100.4
34,22.747,44.0
35,8.015,124.8
36,11.916,83.9
37,21.168,47.2
38,15.993,62.5
39,7.836,127.6
40,18.292,54.7
41,8.151,122.7
42,10.411,96.1
43,23.189,43.1
44,8.108,123.3
45,9.968,100.3
46,23.582,42.4
47,8.421,118.8
48,9.868,101.3
49,22.964,43.5
50,8.234,121.4
51,12.738,78.5
52,20.990,47.6
53,8.722,114.7
54,11.312,88.4
55,21.904,45.7
56,7.878,126.9
57,13.692,73.0
58,19.933,50.2
59,7.559,132.3
60,14.688,68.1
61,19.347,51.7
62,21.775,45.9
63,27.826,35.9
64,8.903,112.3
65,8.184,122.2
66,7.848,127.4
67,8.115,123.2
68,10.173,98.3
69,23.724,42.2
70,8.382,119.3
71,10.415,96.0
72,23.130,43.2
73,7.932,126.1
74,10.578,94.5
75,22.662,44.1
76,8.287,120.7
77,10.971,91.2
78,13.948,71.7
79,14.243,70.2
80,19.687,50.8
81,16.139,62.0
82,34.855,28.7
83,8.631,115.9
84,7.925,126.2
85,8.004,124.9
86,7.743,129.1
87,14.079,71.0
88,15.842,63.1
89,20.193,49.5
90,15.655,63.9
91,7.875,127.0
92,13.998,71.4
93,13.583,73.6
94,15.265,65.5
95,17.067,58.6
96,16.488,60.7
97,33.604,29.8
98,8.203,121.9
99,7.445,134.3
100,7.351,136.0
101,10.168,98.4
102,15.457,64.7
103,18.064,55.4
104,9.604,104.1
105,15.301,65.4
106,24.832,40.3
107,16.029,62.4
108,7.944,125.9
109,17.524,57.1
110,7.352,136.0
111,15.068,66.4
112,19.364,51.6
113,15.860,63.1
114,7.675,130.3
115,17.930,55.8
116,12.346,81.0
117,13.848,72.2
118,24.146,41.4
119,8.144,122.8
120,12.279,81.4
121,21.101,47.4
122,16.338,61.2
123,7.904,126.5
124,14.176,70.5
125,14.981,66.7
126,15.092,66.3
127,22.996,43.5
128,7.610,131.4
129,14.745,67.8
130,19.850,50.4
131,15.835,63.2
132,34.269,29.2
133,9.185,108.9
134,9.202,108.7
135,8.154,122.6
136,10.053,99.5
137,13.187,75.8
138,24.015,41.6
139,7.423,134.7
140,17.780,56.2
141,16.053,62.3
142,16.803,59.5
143,10.654,93.9
144,23.509,42.5
145,16.639,60.1
146,24.632,40.6
147,8.102,123.4
148,7.843,127.5
149,17.205,58.1
150,13.555,73.8
151,19.630,50.9
152,12.315,81.2
153,17.342,57.7
154,22.563,44.3
155,8.599,116.3
156,16.659,60.0
157,23.189,43.1
158,8.141,122.8
159,17.338,57.7
160,24.105,41.5
161,8.354,119.7
162,14.896,67.1
163,18.784,53.2
164,16.736,59.8
165,33.771,29.6
166,8.291,120.6
167,8.471,118.0
168,7.722,129.5
169,14.082,71.0
170,14.685,68.1
171,13.971,71.6
172,23.973,41.7
173,8.525,117.3
174,15.929,62.8
175,17.008,58.8
176,16.629,60.1
177,15.771,63.4
178,18.472,54.1
179,16.012,62.5
180,33.991,29.4
181,8.360,119.6
182,7.597,131.6
183,7.525,132.9
184,14.878,67.2
185,14.305,69.9
186,16.640,60.1
187,14.357,69.7
188,24.173,41.4
189,8.274,120.9
190,30.806,32.5
191,30.328,33.0
192,8.650,115.6
193,7.713,129.7
194,7.686,130.1
195,7.623,131.2
196,15.952,62.7
197,24.995,40.0
198,7.993,125.1
199,16.718,59.8
200,25.039,39.9
201,16.407,61.0
202,34.459,29.0
203,8.983,111.3
204,9.079,110.1
205,7.666,130.4
206,18.492,54.1
207,21.583,46.3
208,11.369,88.0
209,17.496,57.2
210,20.661,48.4
211,17.074,58.6
212,42.444,23.6
213,9.023,110.8
214,8.266,121.0
215,7.563,132.2
216,13.498,74.1
217,19.505,51.3
218,24.550,40.7
219,8.783,113.9
220,24.609,40.6
221,8.624,116.0
222,16.163,61.9
223,24.618,40.6
224,9.346,107.0
225,15.277,65.5
226,26.552,37.7
227,8.843,113.1
228,15.504,64.5
229,25.545,39.1
230,9.144,109.4
231,16.027,62.4
232,25.056,39.9
233,9.140,109.4
234,17.987,55.6
235,22.387,44.7
236,12.548,79.7
237,18.304,54.6
238,27.554,36.3
239,16.448,60.8
240,34.247,29.2
241,8.621,116.0
242,7.778,128.6
243,13.329,75.0
244,17.346,57.6
245,27.759,36.0
246,9.721,102.9
247,15.705,63.7
248,24.786,40.3
249,10.238,97.7
250,17.887,55.9
251,21.059,47.5
252,16.735,59.8
253,42.149,23.7
254,8.969,111.5
255,8.499,117.7
256,8.491,117.8
257,16.547,60.4
258,24.938,40.1
259,14.562,68.7
260,42.441,23.6
261,8.305,120.4
262,7.606,131.5
263,10.753,93.0
264,18.406,54.3
265,21.404,46.7
266,24.978,40.0
267,33.476,29.9
268,16.336,61.2
269,8.636,115.8
270,8.371,119.5
271,25.496,39.2
272,9.106,109.8
273,23.571,42.4
274,16.541,60.5
275,42.673,23.4
276,15.745,63.5
277,16.652,60.1
278,16.975,58.9
279,25.479,39.2
280,7.922,126.2
281,8.580,116.5
282,10.801,92.6
283,18.422,54.3
284,20.160,49.6
285,25.392,39.4
286,32.476,30.8
287,8.449,118.4
288,8.452,118.3
289,26.070,38.4
290,8.393,119.2
291,24.259,41.2
292,11.750,85.1
293,19.149,52.2
294,27.651,36.2
295,16.686,59.9
296,33.891,29.5
297,10.340,96.7
298,21.927,45.6
299,37.367,26.8
300,10.168,98.3
301,8.343,119.9
302,7.776,128.6
303,11.200,89.3
304,18.253,54.8
305,23.954,41.7
306,16.092,62.1
307,43.701,22.9
308,28.181,35.5
309,9.611,104.0
310,8.473,118.0
311,8.461,118.2
312,10.437,95.8
313,18.792,53.2
314,23.495,42.6
315,14.903,67.1
316,43.699,22.9
317,8.785,113.8
318,8.302,120.5
319,12.261,81.6
320,19.067,52.4
321,26.045,38.4
322,16.473,60.7
323,41.895,23.9
324,9.145,109.3
325,9.428,106.1
326,9.591,104.3
327,19.369,51.6
328,27.360,36.5
329,15.965,62.6
330,12.233,81.7
331,21.012,47.6
332,16.750,59.7
333,42.992,23.3
334,9.041,110.6
335,8.839,113.1
336,12.706,78.7
337,19.609,51.0
338,23.422,42.7
339,16.843,59.4
340,42.504,23.5
341,8.606,116.2
342,8.132,123.0
343,12.308,81.2
344,18.957,52.7
345,26.286,38.0
346,16.127,62.0
347,42.937,23.3
348,9.241,108.2
349,9.101,109.9
350,11.144,89.7
351,19.655,50.9
352,25.408,39.4
353,11.782,84.9
354,18.920,52.9
355,28.187,35.5
356,10.814,92.5
357,19.060,52.5
358,28.534,35.0
359,16.018,62.4
360,33.669,29.7
361,8.816,113.4
362,7.820,127.9
363,18.736,53.4
364,19.838,50.4
365,27.987,35.7
366,15.876,63.0
367,42.967,23.3
368,8.962,111.6
369,8.468,118.1
370,23.859,41.9
371,32.157,31.1
372,25.489,39.2
373,8.504,117.6
374,7.757,128.9
375,16.810,59.5
376,19.171,52.2
377,22.946,43.6
378,25.347,39.5
379,11.088,90.2
380,21.858,45.7
381,25.476,39.3
382,41.585,24.0
383,8.789,113.8
384,8.106,123.4
385,16.276,61.4
386,42.397,23.6
387,9.038,110.6
388,7.988,125.2
389,17.014,58.8
390,19.448,51.4
391,29.497,33.9
392,10.844,92.2
393,20.237,49.4
394,27.629,36.2
395,11.349,88.1
396,19.629,50.9
397,26.635,37.5
398,16.247,61.6
399,42.323,23.6
400,9.034,110.7
401,15.733,63.6
402,16.249,61.5
403,42.568,23.5
404,9.556,104.6
405,8.727,114.6
406,23.418,42.7
407,13.010,76.9
408,28.245,35.4
409,32.802,30.5
410,39.325,25.4
411,9.447,105.9
412,11.726,85.3
413,8.622,116.0
414,10.071,99.3
415,21.408,46.7
416,24.850,40.2
417,24.957,40.1
418,12.060,82.9
419,29.324,34.1
420,17.071,58.6
421,42.252,23.7
422,8.461,118.2
423,7.841,127.5
424,17.675,56.6
425,19.706,50.7
426,29.436,34.0
427,11.822,84.6
428,22.257,44.9
429,23.838,42.0
430,24.606,40.6
431,12.443,80.4
432,29.952,33.4
433,15.382,65.0
434,42.243,23.7
435,9.021,110.9
436,8.398,119.1
437,23.812,42.0
438,42.509,23.5
439,9.071,110.2
440,8.398,119.1
441,24.106,41.5
442,37.317,26.8
443,25.041,39.9
444,9.299,107.5
445,7.824,127.8
446,24.211,41.3
447,12.915,77.4
448,24.038,41.6
449,26.197,38.2
450,41.528,24.1
451,9.002,111.1
452,8.361,119.6
453,24.525,40.8
454,41.662,24.0
455,9.365,106.8
456,8.522,117.3
457,15.366,65.1
458,20.173,49.6
459,29.532,33.9
460,12.944,77.3
461,20.838,48.0
462,24.777,40.4
463,25.688,38.9
464,41.234,24.3
465,24.721,40.5
466,9.171,109.0
467,8.486,117.8
468,15.725,63.6
469,21.502,46.5
470,24.082,41.5
471,24.798,40.3
472,41.679,24.0
473,8.717,114.7
474,7.759,128.9
475,20.790,48.1
476,21.767,45.9
477,25.042,39.9
478,24.756,40.4
479,41.577,24.1
480,24.892,40.2
481,8.963,111.6
482,8.569,116.7
483,24.637,40.6
484,13.250,75.5
485,27.951,35.8
486,24.818,40.3
487,41.652,24.0
488,8.577,116.6
489,8.483,117.9
490,24.734,40.4
491,13.446,74.4
492,28.368,35.3
493,15.848,63.1
494,50.743,19.7
495,9.094,110.0
496,8.620,116.0
497,15.618,64.0
498,21.689,46.1
499,28.370,35.2
500,24.355,41.1
501,41.986,23.8
502,8.998,111.1
503,25.806,38.8
504,43.337,23.1
505,9.501,105.2
506,13.812,72.4
507,7.703,129.8
508,13.440,74.4
509,22.573,44.3
510,29.883,33.5
511,14.127,70.8
512,22.247,45.0
513,30.437,32.9
514,12.618,79.3
515,21.573,46.4
516,23.927,41.8
517,25.379,39.4
518,41.338,24.2
519,8.849,113.0
520,16.032,62.4
521,15.175,65.9
522,22.932,43.6
523,28.713,34.8
524,14.231,70.3
525,21.647,46.2
526,30.993,32.3
527,12.632,79.2
528,22.624,44.2
529,23.008,43.5
530,20.423,49.0
531,21.468,46.6
532,23.816,42.0
533,19.437,51.4
534,21.744,46.0
535,26.886,37.2
