frame_index,frame_ms,fps
0,8.400,119.1
1,8.151,122.7
2,9.102,109.9
3,8.756,114.2
4,8.017,124.7
5,8.778,113.9
6,8.075,123.8
7,8.907,112.3
8,7.666,130.5
9,7.988,125.2
10,9.507,105.2
11,6.902,144.9
12,8.505,117.6
13,8.378,119.4
14,8.477,118.0
15,8.814,113.5
16,8.170,122.4
17,8.959,111.6
18,7.990,125.2
19,8.633,115.8
20,9.518,105.1
21,10.397,96.2
22,10.210,97.9
23,16.276,61.4
24,10.941,91.4
25,7.816,127.9
26,7.312,136.8
27,6.792,147.2
28,6.506,153.7
29,6.926,144.4
30,6.972,143.4
31,7.279,137.4
32,8.968,111.5
33,8.102,123.4
34,8.939,111.9
35,8.924,112.1
36,8.924,112.1
37,8.351,119.7
38,7.704,129.8
39,8.676,115.3
40,8.300,120.5
41,8.412,118.9
42,9.469,105.6
43,7.558,132.3
44,8.623,116.0
45,7.715,129.6
46,8.639,115.8
47,9.463,105.7
48,8.479,117.9
49,9.018,110.9
50,8.115,123.2
51,8.838,113.1
52,8.071,123.9
53,9.245,108.2
54,8.260,121.1
55,9.931,100.7
56,8.519,117.4
57,7.201,138.9
58,8.786,113.8
59,7.953,125.7
60,8.724,114.6
61,8.964,111.6
62,9.451,105.8
63,8.981,111.3
64,15.983,62.6
65,6.765,147.8
66,5.980,167.2
67,6.314,158.4
68,8.335,120.0
69,8.504,117.6
70,9.231,108.3
71,7.914,126.4
72,8.556,116.9
73,8.133,123.0
74,9.567,104.5
75,8.410,118.9
76,8.603,116.2
77,8.664,115.4
78,9.296,107.6
79,7.374,135.6
80,10.350,96.6
81,15.803,63.3
82,9.147,109.3
83,7.886,126.8
84,6.132,163.1
85,6.017,166.2
86,6.610,151.3
87,7.227,138.4
88,9.345,107.0
89,8.391,119.2
90,8.727,114.6
91,8.178,122.3
92,8.565,116.7
93,8.556,116.9
94,8.748,114.3
95,9.674,103.4
96,6.982,143.2
97,7.640,130.9
98,8.302,120.4
99,8.597,116.3
100,8.694,115.0
101,8.214,121.7
102,16.612,60.2
103,17.519,57.1
104,6.678,149.8
105,6.224,160.7
106,6.612,151.2
107,7.005,142.8
108,6.877,145.4
109,6.745,148.3
110,6.206,161.1
111,7.311,136.8
112,8.582,116.5
113,9.499,105.3
114,8.617,116.0
115,8.976,111.4
116,7.976,125.4
117,8.712,114.8
118,7.878,126.9
119,9.500,105.3
120,8.265,121.0
121,7.620,131.2
122,8.458,118.2
123,8.081,123.7
124,8.674,115.3
125,8.397,119.1
126,8.288,120.6
127,8.506,117.6
128,7.870,127.1
129,9.029,110.7
130,8.926,112.0
131,8.150,122.7
132,9.137,109.4
